n_clients,iteration,client_index,latency_ms
50,132,21,8.136
50,132,22,8.147
50,132,23,8.287
50,132,24,8.298
50,132,25,8.305
50,132,26,8.442
50,132,27,8.451
50,132,28,8.459
50,132,29,8.588
50,132,30,8.597
50,132,31,8.605
50,132,32,8.726
50,132,33,8.735
50,132,34,8.743
50,132,35,8.866
50,132,36,8.875
50,132,37,8.882
50,132,38,9.006
50,132,39,9.015
50,132,40,9.022
50,132,41,9.139
50,132,42,9.148
50,132,43,9.156
50,132,44,9.251
50,132,45,9.260
50,132,46,9.372
50,132,47,9.381
50,132,48,9.387
50,132,49,9.433
50,133,0,7.418
50,133,1,7.214
50,133,2,6.198
50,133,3,6.263
50,133,4,6.340
50,133,5,6.351
50,133,6,6.405
50,133,7,6.474
50,133,8,6.714
50,133,9,6.755
50,133,10,6.807
50,133,11,6.853
50,133,12,6.896
50,133,13,6.988
50,133,14,7.035
50,133,15,7.068
50,133,16,7.109
50,133,17,7.148
50,133,18,7.253
50,133,19,7.318
50,133,20,7.358
50,133,21,7.463
50,133,22,7.528
50,133,23,7.582
50,133,24,7.635
50,133,25,7.706
50,133,26,7.761
50,133,27,7.817
50,133,28,7.876
50,133,29,7.931
50,133,30,7.985
50,133,31,8.047
50,133,32,8.100
50,133,33,8.160
50,133,34,8.212
50,133,35,8.265
50,133,36,8.318
50,133,37,8.375
50,133,38,8.412
50,133,39,8.473
50,133,40,8.517
50,133,41,8.574
50,133,42,8.625
50,133,43,8.680
50,133,44,8.732
50,133,45,8.788
50,133,46,8.841
50,133,47,8.894
50,133,48,8.947
50,133,49,8.998
50,134,0,8.150
50,134,1,7.926
50,134,2,6.966
50,134,3,7.055
50,134,4,7.137
50,134,5,7.192
50,134,6,7.263
50,134,7,7.301
50,134,8,7.366
50,134,9,7.405
50,134,10,7.535
50,134,11,7.583
50,134,12,7.623
50,134,13,7.690
50,134,14,7.729
50,134,15,7.788
50,134,16,7.827
50,134,17,7.890
50,134,18,8.003
50,134,19,8.040
50,134,20,8.099
50,134,21,8.212
50,134,22,8.248
50,134,23,8.310
50,134,24,8.369
50,134,25,8.405
50,134,26,8.468
50,134,27,8.504
50,134,28,9.518
50,134,29,9.532
50,134,30,9.541
50,134,31,9.549
50,134,32,9.556
50,134,33,9.562
50,134,34,9.570
50,134,35,9.577
50,134,36,9.584
50,134,37,9.591
50,134,38,9.597
50,134,39,9.909
50,134,40,9.925
50,134,41,9.933
50,134,42,9.940
50,134,43,9.946
50,134,44,9.952
50,134,45,9.959
50,134,46,9.965
50,134,47,9.971
50,134,48,10.302
50,134,49,10.309
50,135,0,8.008
50,135,1,7.812
50,135,2,6.796
50,135,3,6.895
50,135,4,6.994
50,135,5,7.087
50,135,6,7.169
50,135,7,7.232
50,135,8,7.272
50,135,9,7.341
50,135,10,7.378
50,135,11,7.449
50,135,12,7.485
50,135,13,7.551
50,135,14,7.609
50,135,15,7.661
50,135,16,7.725
50,135,17,7.761
50,135,18,7.881
50,135,19,7.910
50,135,20,7.973
50,135,21,8.069
50,135,22,8.127
50,135,23,8.175
50,135,24,8.258
50,135,25,8.293
50,135,26,8.357
50,135,27,8.391
50,135,28,8.458
50,135,29,8.502
50,135,30,8.560
50,135,31,8.597
50,135,32,8.664
50,135,33,8.700
50,135,34,8.765
50,135,35,8.803
50,135,36,8.854
50,135,37,8.904
50,135,38,8.954
50,135,39,8.995
50,135,40,9.055
50,135,41,9.089
50,135,42,9.150
50,135,43,9.201
50,135,44,9.256
50,135,45,9.314
50,135,46,9.347
50,135,47,9.407
50,135,48,9.455
50,135,49,9.514
50,136,0,6.918
50,136,1,6.457
50,136,2,5.619
50,136,3,5.666
50,136,4,5.700
50,136,5,5.743
50,136,6,5.831
50,136,7,5.866
50,136,8,5.907
50,136,9,5.984
50,136,10,6.023
50,136,11,6.087
50,136,12,6.126
50,136,13,6.189
50,136,14,6.247
50,136,15,6.300
50,136,16,6.353
50,136,17,6.404
50,136,18,6.623
50,136,19,6.760
50,136,20,6.771
50,136,21,6.927
50,136,22,6.935
50,136,23,7.082
50,136,24,7.092
50,136,25,7.099
50,136,26,7.238
50,136,27,7.244
50,136,28,7.248
50,136,29,7.320
50,136,30,7.325
50,136,31,7.330
50,136,32,7.379
50,136,33,7.384
50,136,34,7.415
50,136,35,7.442
50,136,36,7.482
50,136,37,7.585
50,136,38,7.627
50,136,39,7.659
50,136,40,7.698
50,136,41,7.757
50,136,42,7.794
50,136,43,7.853
50,136,44,7.890
50,136,45,7.950
50,136,46,8.007
50,136,47,8.064
50,136,48,8.119
50,136,49,8.180
50,137,0,6.411
50,137,1,6.127
50,137,2,5.223
50,137,3,5.279
50,137,4,5.396
50,137,5,5.503
50,137,6,5.513
50,137,7,5.609
50,137,8,5.618
50,137,9,5.712
50,137,10,5.722
50,137,11,5.821
50,137,12,5.830
50,137,13,5.966
50,137,14,5.975
50,137,15,5.982
50,137,16,6.111
50,137,17,6.121
50,137,18,6.257
50,137,19,6.266
50,137,20,6.273
50,137,21,6.421
50,137,22,6.428
50,137,23,6.532
50,137,24,6.537
50,137,25,6.541
50,137,26,6.612
50,137,27,6.617
50,137,28,6.621
50,137,29,6.669
50,137,30,6.674
50,137,31,6.704
50,137,32,6.732
50,137,33,6.758
50,137,34,6.819
50,137,35,6.854
50,137,36,6.908
50,137,37,6.942
50,137,38,7.002
50,137,39,7.050
50,137,40,7.100
50,137,41,7.149
50,137,42,7.197
50,137,43,7.245
50,137,44,7.295
50,137,45,7.420
50,137,46,7.490
50,137,47,7.548
50,137,48,7.597
50,137,49,7.640
50,138,0,7.692
50,138,1,7.488
50,138,2,6.633
50,138,3,6.712
50,138,4,6.754
50,138,5,6.822
50,138,6,6.883
50,138,7,6.937
50,138,8,6.997
50,138,9,7.035
50,138,10,7.122
50,138,11,7.154
50,138,12,7.191
50,138,13,7.250
50,138,14,7.291
50,138,15,7.364
50,138,16,7.395
50,138,17,7.450
50,138,18,7.553
50,138,19,7.590
50,138,20,7.655
50,138,21,7.755
50,138,22,7.791
50,138,23,7.855
50,138,24,7.892
50,138,25,7.953
50,138,26,7.990
50,138,27,8.053
50,138,28,8.088
50,138,29,8.152
50,138,30,8.187
50,138,31,8.249
50,138,32,8.304
50,138,33,8.369
50,138,34,8.405
50,138,35,8.462
50,138,36,8.518
50,138,37,8.671
50,138,38,8.754
50,138,39,8.865
50,138,40,8.875
50,138,41,9.009
50,138,42,9.020
50,138,43,9.027
50,138,44,9.187
50,138,45,9.197
50,138,46,9.204
50,138,47,9.319
50,138,48,9.328
50,138,49,9.335
50,139,0,6.451
50,139,1,6.295
50,139,2,5.305
50,139,3,5.406
50,139,4,5.512
50,139,5,5.523
50,139,6,5.623
50,139,7,5.632
50,139,8,5.727
50,139,9,5.737
50,139,10,5.835
50,139,11,5.844
50,139,12,5.978
50,139,13,5.987
50,139,14,5.995
50,139,15,6.130
50,139,16,6.140
50,139,17,6.149
50,139,18,6.305
50,139,19,6.313
50,139,20,6.442
50,139,21,6.459
50,139,22,6.531
50,139,23,6.536
50,139,24,6.541
50,139,25,6.594
50,139,26,6.599
50,139,27,6.658
50,139,28,6.663
50,139,29,6.694
50,139,30,6.720
50,139,31,6.756
50,139,32,6.859
50,139,33,6.888
50,139,34,6.945
50,139,35,6.980
50,139,36,7.047
50,139,37,7.084
50,139,38,7.138
50,139,39,7.190
50,139,40,7.242
50,139,41,7.305
50,139,42,7.340
50,139,43,7.404
50,139,44,7.460
50,139,45,7.495
50,139,46,7.556
50,139,47,7.607
50,139,48,7.657
50,139,49,7.718
50,140,0,6.522
50,140,1,6.315
50,140,2,5.486
50,140,3,5.531
50,140,4,5.565
50,140,5,5.604
50,140,6,5.673
50,140,7,5.711
50,140,8,5.779
50,140,9,5.850
50,140,10,5.904
50,140,11,5.956
50,140,12,6.008
50,140,13,6.053
50,140,14,6.107
50,140,15,6.159
50,140,16,6.212
50,140,17,6.263
50,140,18,6.367
50,140,19,6.419
50,140,20,6.470
50,140,21,6.572
50,140,22,6.623
50,140,23,6.673
50,140,24,6.724
50,140,25,6.775
50,140,26,6.826
50,140,27,6.862
50,140,28,6.924
50,140,29,6.961
50,140,30,7.019
50,140,31,7.056
50,140,32,7.114
50,140,33,7.172
50,140,34,7.209
50,140,35,7.266
50,140,36,7.315
50,140,37,7.374
50,140,38,7.412
50,140,39,7.481
50,140,40,7.520
50,140,41,7.604
50,140,42,7.752
50,140,43,7.877
50,140,44,7.888
50,140,45,8.019
50,140,46,8.029
50,140,47,8.037
50,140,48,8.119
50,140,49,8.129
50,141,0,6.444
50,141,1,6.177
50,141,2,5.262
50,141,3,5.306
50,141,4,5.338
50,141,5,5.376
50,141,6,5.443
50,141,7,5.497
50,141,8,5.551
50,141,9,5.611
50,141,10,5.665
50,141,11,5.717
50,141,12,5.770
50,141,13,5.806
50,141,14,5.865
50,141,15,5.917
50,141,16,6.054
50,141,17,6.166
50,141,18,6.282
50,141,19,6.292
50,141,20,6.434
50,141,21,6.451
50,141,22,6.586
50,141,23,6.595
50,141,24,6.603
50,141,25,6.773
50,141,26,6.782
50,141,27,6.789
50,141,28,6.795
50,141,29,6.895
50,141,30,6.900
50,141,31,6.904
50,141,32,6.971
50,141,33,6.976
50,141,34,6.980
50,141,35,7.027
50,141,36,7.032
50,141,37,7.073
50,141,38,7.119
50,141,39,7.305
50,141,40,7.463
50,141,41,7.474
50,141,42,7.482
50,141,43,7.612
50,141,44,7.623
50,141,45,7.631
50,141,46,7.762
50,141,47,7.771
50,141,48,7.778
50,141,49,7.825
50,142,0,6.188
50,142,1,5.989
50,142,2,5.148
50,142,3,5.192
50,142,4,5.224
50,142,5,5.285
50,142,6,5.325
50,142,7,5.387
50,142,8,5.441
50,142,9,5.495
50,142,10,5.547
50,142,11,5.599
50,142,12,5.644
50,142,13,5.698
50,142,14,5.742
50,142,15,5.798
50,142,16,5.858
50,142,17,5.915
50,142,18,6.042
50,142,19,6.094
50,142,20,6.151
50,142,21,6.258
50,142,22,6.376
50,142,23,6.460
50,142,24,6.527
50,142,25,6.579
50,142,26,6.813
50,142,27,6.828
50,142,28,6.979
50,142,29,6.989
50,142,30,6.997
50,142,31,7.159
50,142,32,7.169
50,142,33,7.176
50,142,34,7.183
50,142,35,7.334
50,142,36,7.343
50,142,37,7.350
50,142,38,7.357
50,142,39,7.485
50,142,40,7.495
50,142,41,7.502
50,142,42,7.660
50,142,43,7.669
50,142,44,7.676
50,142,45,7.683
50,142,46,7.820
50,142,47,7.825
50,142,48,7.829
50,142,49,7.832
50,143,0,7.691
50,143,1,7.675
50,143,2,6.193
50,143,3,6.238
50,143,4,6.271
50,143,5,6.308
50,143,6,6.382
50,143,7,6.423
50,143,8,6.492
50,143,9,6.530
50,143,10,6.595
50,143,11,6.640
50,143,12,6.706
50,143,13,6.743
50,143,14,6.808
50,143,15,7.370
50,143,16,7.663
50,143,17,7.670
50,143,18,7.679
50,143,19,7.683
50,143,20,7.688
50,143,21,7.696
50,143,22,7.700
50,143,23,7.704
50,143,24,7.708
50,143,25,7.851
50,143,26,7.857
50,143,27,7.862
50,143,28,7.865
50,143,29,7.870
50,143,30,7.873
50,143,31,8.010
50,143,32,8.016
50,143,33,8.020
50,143,34,8.024
50,143,35,8.078
50,143,36,8.083
50,143,37,8.132
50,143,38,8.138
50,143,39,8.167
50,143,40,8.203
50,143,41,8.264
50,143,42,8.299
50,143,43,8.373
50,143,44,8.407
50,143,45,8.471
50,143,46,8.507
50,143,47,8.567
50,143,48,8.601
50,143,49,8.665
50,144,0,6.507
50,144,1,6.314
50,144,2,5.532
50,144,3,5.570
50,144,4,5.612
50,144,5,5.677
50,144,6,5.731
50,144,7,5.769
50,144,8,5.833
50,144,9,5.871
50,144,10,5.934
50,144,11,5.969
50,144,12,6.028
50,144,13,6.065
50,144,14,6.124
50,144,15,6.176
50,144,16,6.211
50,144,17,6.272
50,144,18,6.370
50,144,19,6.407
50,144,20,6.464
50,144,21,6.563
50,144,22,6.612
50,144,23,6.663
50,144,24,6.722
50,144,25,6.773
50,144,26,6.822
50,144,27,6.871
50,144,28,6.938
50,144,29,7.048
50,144,30,7.126
50,144,31,7.190
50,144,32,7.226
50,144,33,7.287
50,144,34,7.334
50,144,35,7.398
50,144,36,7.433
50,144,37,7.498
50,144,38,7.725
50,144,39,7.740
50,144,40,7.911
50,144,41,7.922
50,144,42,7.929
50,144,43,8.076
50,144,44,8.086
50,144,45,8.093
50,144,46,8.228
50,144,47,8.238
50,144,48,8.244
50,144,49,8.251
50,145,0,7.100
50,145,1,6.871
50,145,2,6.055
50,145,3,6.103
50,145,4,6.149
50,145,5,6.181
50,145,6,6.221
50,145,7,6.294
50,145,8,6.333
50,145,9,6.399
50,145,10,6.437
50,145,11,6.510
50,145,12,6.553
50,145,13,6.590
50,145,14,6.659
50,145,15,6.695
50,145,16,6.760
50,145,17,6.797
50,145,18,6.941
50,145,19,7.002
50,145,20,7.063
50,145,21,7.164
50,145,22,7.215
50,145,23,7.278
50,145,24,7.314
50,145,25,7.377
50,145,26,7.414
50,145,27,7.465
50,145,28,7.519
50,145,29,7.553
50,145,30,7.617
50,145,31,7.651
50,145,32,7.713
50,145,33,7.990
50,145,34,8.004
50,145,35,8.176
50,145,36,8.187
50,145,37,8.194
50,145,38,8.201
50,145,39,8.336
50,145,40,8.346
50,145,41,8.353
50,145,42,8.512
50,145,43,8.522
50,145,44,8.528
50,145,45,8.535
50,145,46,8.646
50,145,47,8.651
50,145,48,8.655
50,145,49,8.659
50,146,0,6.631
50,146,1,6.436
50,146,2,5.721
50,146,3,5.844
50,146,4,5.855
50,146,5,5.961
50,146,6,5.971
50,146,7,6.110
50,146,8,6.120
50,146,9,6.128
50,146,10,6.254
50,146,11,6.259
50,146,12,6.263
50,146,13,6.332
50,146,14,6.338
50,146,15,6.341
50,146,16,6.391
50,146,17,6.396
50,146,18,6.470
50,146,19,6.498
50,146,20,6.550
50,146,21,6.669
50,146,22,6.725
50,146,23,6.769
50,146,24,6.825
50,146,25,6.861
50,146,26,7.044
50,146,27,7.178
50,146,28,7.189
50,146,29,7.327
50,146,30,7.337
50,146,31,7.345
50,146,32,7.540
50,146,33,7.554
50,146,34,7.559
50,146,35,7.653
50,146,36,7.659
50,146,37,7.663
50,146,38,7.668
50,146,39,7.734
50,146,40,7.739
50,146,41,7.795
50,146,42,7.800
50,146,43,7.834
50,146,44,7.867
50,146,45,7.894
50,146,46,7.929
50,146,47,7.999
50,146,48,8.035
50,146,49,8.094
50,147,0,6.983
50,147,1,6.695
50,147,2,5.769
50,147,3,5.814
50,147,4,5.850
50,147,5,5.880
50,147,6,5.940
50,147,7,5.980
50,147,8,6.045
50,147,9,6.097
50,147,10,6.151
50,147,11,6.204
50,147,12,6.248
50,147,13,6.305
50,147,14,6.342
50,147,15,6.403
50,147,16,6.557
50,147,17,6.684
50,147,18,6.831
50,147,19,6.841
50,147,20,6.849
50,147,21,6.994
50,147,22,7.001
50,147,23,7.138
50,147,24,7.148
50,147,25,7.155
50,147,26,7.328
50,147,27,7.337
50,147,28,7.344
50,147,29,7.351
50,147,30,7.509
50,147,31,7.519
50,147,32,7.526
50,147,33,7.532
50,147,34,7.698
50,147,35,7.707
50,147,36,7.715
50,147,37,7.722
50,147,38,7.878
50,147,39,7.888
50,147,40,7.895
50,147,41,7.901
50,147,42,8.060
50,147,43,8.069
50,147,44,8.076
50,147,45,8.082
50,147,46,8.222
50,147,47,8.232
50,147,48,8.240
50,147,49,8.247
50,148,0,6.005
50,148,1,5.802
50,148,2,4.960
50,148,3,4.998
50,148,4,5.038
50,148,5,5.103
50,148,6,5.161
50,148,7,5.216
50,148,8,5.276
50,148,9,5.328
50,148,10,5.385
50,148,11,5.437
50,148,12,5.489
50,148,13,5.539
50,148,14,5.592
50,148,15,5.645
50,148,16,5.697
50,148,17,5.750
50,148,18,5.852
50,148,19,5.903
50,148,20,5.946
50,148,21,6.059
50,148,22,6.111
50,148,23,6.162
50,148,24,6.223
50,148,25,6.258
50,148,26,6.321
50,148,27,6.358
50,148,28,6.419
50,148,29,6.485
50,148,30,6.550
50,148,31,6.603
50,148,32,6.657
50,148,33,6.712
50,148,34,6.764
50,148,35,6.824
50,148,36,6.868
50,148,37,7.042
50,148,38,7.156
50,148,39,7.167
50,148,40,7.295
50,148,41,7.306
50,148,42,7.314
50,148,43,7.435
50,148,44,7.440
50,148,45,7.444
50,148,46,7.493
50,148,47,7.498
50,148,48,7.541
50,148,49,7.546
50,149,0,6.530
50,149,1,6.201
50,149,2,5.397
50,149,3,5.441
50,149,4,5.472
50,149,5,5.511
50,149,6,5.576
50,149,7,5.615
50,149,8,5.677
50,149,9,5.736
50,149,10,5.774
50,149,11,5.836
50,149,12,5.873
50,149,13,5.936
50,149,14,5.994
50,149,15,6.044
50,149,16,6.097
50,149,17,6.149
50,149,18,6.254
50,149,19,6.403
50,149,20,6.519
50,149,21,6.669
50,149,22,6.680
50,149,23,6.687
50,149,24,6.828
50,149,25,6.838
50,149,26,6.846
50,149,27,6.975
50,149,28,6.985
50,149,29,6.992
50,149,30,7.116
50,149,31,7.125
50,149,32,7.132
50,149,33,7.253
50,149,34,7.262
50,149,35,7.270
50,149,36,7.392
50,149,37,7.402
50,149,38,7.409
50,149,39,7.495
50,149,40,7.500
50,149,41,7.505
50,149,42,7.553
50,149,43,7.559
50,149,44,7.604
50,149,45,7.609
50,149,46,7.634
50,149,47,7.667
50,149,48,7.775
50,149,49,7.827
50,150,0,7.171
50,150,1,6.958
50,150,2,6.155
50,150,3,6.211
50,150,4,6.249
50,150,5,6.280
50,150,6,6.329
50,150,7,6.413
50,150,8,6.446
50,150,9,6.483
50,150,10,6.544
50,150,11,6.581
50,150,12,6.645
50,150,13,6.697
50,150,14,6.758
50,150,15,6.845
50,150,16,6.877
50,150,17,6.914
50,150,18,7.015
50,150,19,7.066
50,150,20,7.117
50,150,21,7.223
50,150,22,7.274
50,150,23,7.325
50,150,24,7.470
50,150,25,7.586
50,150,26,7.597
50,150,27,7.728
50,150,28,7.739
50,150,29,7.747
50,150,30,7.886
50,150,31,7.896
50,150,32,7.903
50,150,33,7.996
50,150,34,8.002
50,150,35,8.006
50,150,36,8.069
50,150,37,8.074
50,150,38,8.078
50,150,39,8.109
50,150,40,8.139
50,150,41,8.167
50,150,42,8.267
50,150,43,8.327
50,150,44,8.388
50,150,45,8.482
50,150,46,8.492
50,150,47,8.577
50,150,48,8.586
50,150,49,8.633
50,151,0,6.790
50,151,1,6.700
50,151,2,5.891
50,151,3,6.007
50,151,4,6.018
50,151,5,6.128
50,151,6,6.138
50,151,7,6.234
50,151,8,6.244
50,151,9,6.345
50,151,10,6.354
50,151,11,6.486
50,151,12,6.496
50,151,13,6.504
50,151,14,6.616
50,151,15,6.621
50,151,16,6.625
50,151,17,6.695
50,151,18,6.704
50,151,19,6.754
50,151,20,6.759
50,151,21,6.818
50,151,22,6.853
50,151,23,6.917
50,151,24,6.953
50,151,25,7.007
50,151,26,7.043
50,151,27,7.161
50,151,28,7.274
50,151,29,7.342
50,151,30,7.420
50,151,31,7.607
50,151,32,7.708
50,151,33,7.777
50,151,34,7.823
50,151,35,7.856
50,151,36,7.889
50,151,37,7.917
50,151,38,7.952
50,151,39,8.043
50,151,40,8.078
50,151,41,8.128
50,151,42,8.183
50,151,43,8.230
50,151,44,8.292
50,151,45,8.336
50,151,46,8.394
50,151,47,8.446
50,151,48,8.496
50,151,49,8.559
50,152,0,6.698
50,152,1,6.354
50,152,2,5.444
50,152,3,5.538
50,152,4,5.625
50,152,5,5.679
50,152,6,5.736
50,152,7,5.789
50,152,8,5.843
50,152,9,5.899
50,152,10,5.953
50,152,11,6.006
50,152,12,6.058
50,152,13,6.101
50,152,14,6.156
50,152,15,6.200
50,152,16,6.253
50,152,17,6.304
50,152,18,6.406
50,152,19,6.559
50,152,20,6.687
50,152,21,6.844
50,152,22,6.854
50,152,23,6.863
50,152,24,6.953
50,152,25,6.963
50,152,26,7.302
50,152,27,7.485
50,152,28,7.495
50,152,29,7.503
50,152,30,7.510
50,152,31,7.612
50,152,32,7.622
50,152,33,7.746
50,152,34,7.756
50,152,35,7.851
50,152,36,7.861
50,152,37,7.918
50,152,38,7.972
50,152,39,7.998
50,152,40,8.063
50,152,41,8.100
50,152,42,8.165
50,152,43,8.202
50,152,44,8.266
50,152,45,8.302
50,152,46,8.365
50,152,47,8.402
50,152,48,8.464
50,152,49,8.499
50,153,0,6.866
50,153,1,6.658
50,153,2,5.833
50,153,3,5.880
50,153,4,5.913
50,153,5,5.952
50,153,6,6.023
50,153,7,6.062
50,153,8,6.130
50,153,9,6.190
50,153,10,6.235
50,153,11,6.295
50,153,12,6.351
50,153,13,6.389
50,153,14,6.452
50,153,15,6.489
50,153,16,6.552
50,153,17,6.605
50,153,18,6.709
50,153,19,6.760
50,153,20,6.814
50,153,21,6.919
50,153,22,6.973
50,153,23,7.026
50,153,24,7.078
50,153,25,7.117
50,153,26,7.176
50,153,27,7.254
50,153,28,7.288
50,153,29,7.317
50,153,30,7.371
50,153,31,7.408
50,153,32,7.465
50,153,33,7.515
50,153,34,7.569
50,153,35,7.621
50,153,36,7.672
50,153,37,7.723
50,153,38,7.776
50,153,39,7.832
50,153,40,7.886
50,153,41,7.939
50,153,42,7.997
50,153,43,8.048
50,153,44,8.100
50,153,45,8.188
50,153,46,8.218
50,153,47,8.253
50,153,48,8.311
50,153,49,8.362
50,154,0,6.366
50,154,1,6.168
50,154,2,5.340
50,154,3,5.392
50,154,4,5.427
50,154,5,5.478
50,154,6,5.542
50,154,7,5.598
50,154,8,5.635
50,154,9,5.734
50,154,10,5.775
50,154,11,5.819
50,154,12,5.852
50,154,13,5.904
50,154,14,5.984
50,154,15,6.015
50,154,16,6.051
50,154,17,6.118
50,154,18,6.205
50,154,19,6.266
50,154,20,6.302
50,154,21,6.402
50,154,22,6.467
50,154,23,6.510
50,154,24,6.570
50,154,25,6.607
50,154,26,6.669
50,154,27,6.704
50,154,28,6.767
50,154,29,6.802
50,154,30,6.856
50,154,31,6.908
50,154,32,6.943
50,154,33,7.008
50,154,34,7.042
50,154,35,7.106
50,154,36,7.140
50,154,37,7.202
50,154,38,7.263
50,154,39,7.320
50,154,40,7.353
50,154,41,7.418
50,154,42,7.468
50,154,43,7.518
50,154,44,7.567
50,154,45,7.628
50,154,46,7.662
50,154,47,7.723
50,154,48,7.757
50,154,49,7.817
50,155,0,6.657
50,155,1,6.559
50,155,2,5.652
50,155,3,5.699
50,155,4,5.733
50,155,5,5.775
50,155,6,5.837
50,155,7,5.990
50,155,8,6.111
50,155,9,6.122
50,155,10,6.247
50,155,11,6.257
50,155,12,6.394
50,155,13,6.405
50,155,14,6.412
50,155,15,6.496
50,155,16,6.502
50,155,17,6.506
50,155,18,6.564
50,155,19,6.596
50,155,20,6.628
50,155,21,6.692
50,155,22,6.787
50,155,23,6.829
50,155,24,6.866
50,155,25,6.896
50,155,26,6.936
50,155,27,6.997
50,155,28,7.035
50,155,29,7.087
50,155,30,7.148
50,155,31,7.203
50,155,32,7.262
50,155,33,7.299
50,155,34,7.361
50,155,35,7.411
50,155,36,7.466
50,155,37,7.519
50,155,38,7.570
50,155,39,7.620
50,155,40,7.672
50,155,41,7.722
50,155,42,7.782
50,155,43,7.819
50,155,44,7.864
50,155,45,7.920
50,155,46,7.966
50,155,47,8.019
50,155,48,8.056
50,155,49,8.115
50,156,0,6.356
50,156,1,6.162
50,156,2,5.360
50,156,3,5.404
50,156,4,5.436
50,156,5,5.496
50,156,6,5.552
50,156,7,5.605
50,156,8,5.660
50,156,9,5.713
50,156,10,5.767
50,156,11,5.818
50,156,12,5.858
50,156,13,5.917
50,156,14,5.957
50,156,15,6.015
50,156,16,6.053
50,156,17,6.110
50,156,18,6.212
50,156,19,6.263
50,156,20,6.319
50,156,21,6.411
50,156,22,6.461
50,156,23,6.512
50,156,24,6.747
50,156,25,6.761
50,156,26,6.905
50,156,27,6.915
50,156,28,6.923
50,156,29,7.065
50,156,30,7.075
50,156,31,7.083
50,156,32,7.252
50,156,33,7.262
50,156,34,7.269
50,156,35,7.277
50,156,36,7.443
50,156,37,7.453
50,156,38,7.460
50,156,39,7.467
50,156,40,7.635
50,156,41,7.644
50,156,42,7.651
50,156,43,7.658
50,156,44,7.837
50,156,45,7.847
50,156,46,7.854
50,156,47,7.860
50,156,48,7.866
50,156,49,7.910
50,157,0,7.211
50,157,1,7.041
50,157,2,5.945
50,157,3,5.991
50,157,4,6.037
50,157,5,6.069
50,157,6,6.132
50,157,7,6.172
50,157,8,6.242
50,157,9,6.302
50,157,10,6.359
50,157,11,6.399
50,157,12,6.460
50,157,13,6.497
50,157,14,6.558
50,157,15,6.735
50,157,16,6.865
50,157,17,6.877
50,157,18,7.051
50,157,19,7.059
50,157,20,7.201
50,157,21,7.218
50,157,22,7.375
50,157,23,7.381
50,157,24,7.385
50,157,25,7.390
50,157,26,7.478
50,157,27,7.483
50,157,28,7.488
50,157,29,7.547
50,157,30,7.552
50,157,31,7.606
50,157,32,7.611
50,157,33,7.645
50,157,34,7.672
50,157,35,7.708
50,157,36,7.800
50,157,37,7.840
50,157,38,7.871
50,157,39,8.115
50,157,40,8.129
50,157,41,8.275
50,157,42,8.285
50,157,43,8.293
50,157,44,8.446
50,157,45,8.453
50,157,46,8.461
50,157,47,8.554
50,157,48,8.564
50,157,49,8.572
50,158,0,7.470
50,158,1,7.300
50,158,2,6.343
50,158,3,6.468
50,158,4,6.480
50,158,5,6.586
50,158,6,6.596
50,158,7,6.701
50,158,8,6.711
50,158,9,6.847
50,158,10,6.857
50,158,11,6.864
50,158,12,7.000
50,158,13,7.010
50,158,14,7.018
50,158,15,7.136
50,158,16,7.147
50,158,17,7.290
50,158,18,7.308
50,158,19,7.459
50,158,20,7.465
50,158,21,7.553
50,158,22,7.559
50,158,23,7.564
50,158,24,7.617
50,158,25,7.623
50,158,26,7.673
50,158,27,7.678
50,158,28,7.705
50,158,29,7.742
50,158,30,7.804
50,158,31,7.842
50,158,32,7.903
50,158,33,7.948
50,158,34,8.006
50,158,35,8.043
50,158,36,8.103
50,158,37,8.157
50,158,38,8.210
50,158,39,8.272
50,158,40,8.311
50,158,41,8.376
50,158,42,8.417
50,158,43,8.476
50,158,44,8.633
50,158,45,8.758
50,158,46,8.768
50,158,47,8.888
50,158,48,8.899
50,158,49,8.907
50,159,0,6.130
50,159,1,5.926
50,159,2,5.128
50,159,3,5.173
50,159,4,5.215
50,159,5,5.250
50,159,6,5.290
50,159,7,5.356
50,159,8,5.399
50,159,9,5.475
50,159,10,5.515
50,159,11,5.579
50,159,12,5.619
50,159,13,5.677
50,159,14,5.713
50,159,15,5.776
50,159,16,5.828
50,159,17,5.865
50,159,18,5.965
50,159,19,6.027
50,159,20,6.079
50,159,21,6.183
50,159,22,6.247
50,159,23,6.304
50,159,24,6.355
50,159,25,6.409
50,159,26,6.464
50,159,27,6.500
50,159,28,6.564
50,159,29,6.607
50,159,30,6.664
50,159,31,6.715
50,159,32,6.769
50,159,33,6.823
50,159,34,6.874
50,159,35,6.926
50,159,36,6.977
50,159,37,7.039
50,159,38,7.089
50,159,39,7.140
50,159,40,7.192
50,159,41,7.243
50,159,42,7.301
50,159,43,7.349
50,159,44,7.416
50,159,45,7.478
50,159,46,7.530
50,159,47,7.587
50,159,48,7.622
50,159,49,7.691
50,160,0,6.728
50,160,1,6.566
50,160,2,5.513
50,160,3,5.561
50,160,4,5.600
50,160,5,5.636
50,160,6,5.666
50,160,7,5.733
50,160,8,5.798
50,160,9,5.839
50,160,10,5.909
50,160,11,5.946
50,160,12,6.008
50,160,13,6.045
50,160,14,6.108
50,160,15,6.164
50,160,16,6.238
50,160,17,6.437
50,160,18,6.577
